method,L,N,K,reorder,time_s,mem_mb,status
dense,1,128,0,0,0.000342,1.0,ok
sparse,1,128,4,0,0.000394,1.9,ok
sparse,1,128,16,0,0.000577,6.4,ok
sparse,1,128,64,0,0.001270,24.4,ok
sparse,1,128,4,1,0.000413,2.0,ok
sparse,1,128,16,1,0.000598,6.5,ok
sparse,1,128,64,1,0.001290,24.5,ok
dense,1,512,0,0,0.000595,10.0,ok
sparse,1,512,4,0,0.001461,7.5,ok
sparse,1,512,16,0,0.002215,25.5,ok
sparse,1,512,64,0,0.005024,97.5,ok
sparse,1,512,4,1,0.001502,8.0,ok
sparse,1,512,16,1,0.002270,26.0,ok
sparse,1,512,64,1,0.005074,98.0,ok
dense,1,2048,0,0,0.008477,142.0,ok
sparse,1,2048,4,0,0.005870,30.0,ok
sparse,1,2048,16,0,0.008858,102.0,ok
sparse,1,2048,64,0,0.020608,390.0,ok
sparse,1,2048,4,1,0.006002,32.0,ok
sparse,1,2048,16,1,0.009030,104.0,ok
sparse,1,2048,64,1,0.020400,392.0,ok
dense,1,8192,0,0,0.139062,2200.0,ok
sparse,1,8192,4,0,0.023685,120.0,ok
sparse,1,8192,16,0,0.036100,408.0,ok
sparse,1,8192,64,0,0.082885,1560.0,ok
sparse,1,8192,4,1,0.023976,128.0,ok
sparse,1,8192,16,1,0.036170,416.0,ok
sparse,1,8192,64,1,0.080730,1568.0,ok
dense,4,128,0,0,0.001377,3.7,ok
sparse,4,128,4,0,0.001569,6.0,ok
sparse,4,128,16,0,0.002335,19.5,ok
sparse,4,128,64,0,0.005150,73.5,ok
sparse,4,128,4,1,0.001592,6.1,ok
sparse,4,128,16,1,0.002357,19.6,ok
sparse,4,128,64,1,0.005156,73.6,ok
dense,4,512,0,0,0.002405,29.5,ok
sparse,4,512,4,0,0.005895,24.1,ok
sparse,4,512,16,0,0.008825,78.1,ok
sparse,4,512,64,0,0.020342,294.1,ok
sparse,4,512,4,1,0.005933,24.6,ok
sparse,4,512,16,1,0.008903,78.6,ok
sparse,4,512,64,1,0.020366,294.6,ok
dense,4,2048,0,0,0.034040,364.2,ok
sparse,4,2048,4,0,0.023715,96.2,ok
sparse,4,2048,16,0,0.035762,312.2,ok
sparse,4,2048,64,0,0.081323,1176.2,ok
sparse,4,2048,4,1,0.023899,98.2,ok
sparse,4,2048,16,1,0.035853,314.2,ok
sparse,4,2048,64,1,0.080778,1178.2,ok
dense,4,8192,0,0,,,oom
sparse,4,8192,4,0,0.093507,384.8,ok
sparse,4,8192,16,0,0.142839,1248.8,ok
sparse,4,8192,64,0,,,oom
sparse,4,8192,4,1,0.093097,392.8,ok
sparse,4,8192,16,1,0.141019,1256.8,ok
sparse,4,8192,64,1,,,oom
