N,batch_size,norm_serial_ms,norm_vectorized_ms,other_components_ms,norm_pct_of_step_serial,norm_pct_of_step_vectorized,total_step_serial_ms,total_step_vectorized_ms,speedup
64,1,0.217,0.192,0.603,26.5,24.1,0.82,0.8,1.03
64,4,0.87,0.287,0.603,59.1,32.3,1.47,0.89,1.65
64,8,1.74,0.415,0.603,74.3,40.8,2.34,1.02,2.3
64,16,3.48,0.67,0.603,85.2,52.6,4.08,1.27,3.21
128,1,0.33,0.287,1.512,17.9,16.0,1.84,1.8,1.02
128,4,1.32,0.67,1.512,46.6,30.7,2.83,2.18,1.3
128,8,2.64,1.18,1.512,63.6,43.8,4.15,2.69,1.54
128,16,5.28,2.2,1.512,77.7,59.3,6.79,3.71,1.83
256,1,0.78,0.67,4.25,15.5,13.6,5.03,4.92,1.02
256,4,3.12,2.2,4.25,42.3,34.1,7.37,6.45,1.14
256,8,6.24,4.24,4.25,59.5,49.9,10.49,8.49,1.24
256,16,12.48,8.32,4.25,74.6,66.2,16.73,12.57,1.33
512,1,2.58,2.2,13.4,16.1,14.1,15.98,15.6,1.02
512,4,10.32,8.32,13.4,43.5,38.3,23.72,21.72,1.09
512,8,20.64,16.48,13.4,60.6,55.2,34.04,29.88,1.14
512,16,41.28,32.8,13.4,75.5,71.0,54.68,46.2,1.18
1024,1,9.78,8.32,46.4,17.4,15.2,56.18,54.72,1.03
1024,4,39.12,32.8,46.4,45.7,41.4,85.52,79.2,1.08
1024,8,78.24,65.44,46.4,62.8,58.5,124.64,111.84,1.11
1024,16,156.48,130.72,46.4,77.1,73.8,202.88,177.12,1.15
