method,N,time_ms,memory_mb,error
dense_masked,128,0.34903299005236477,0.69140625,
cached_dist,128,0.2076668947120197,0.78125,
cdist_2d,128,0.10637091699754819,,
dense_masked,256,0.37260568991769105,1.9765625,
cached_dist,256,0.19608062517363578,2.65625,
cdist_2d,256,0.10537993494654074,,
dense_masked,512,0.59184412995819,6.6875,
cached_dist,512,0.5728921096306294,9.6875,
cdist_2d,512,0.11720122199039906,,
dense_masked,1024,2.4373824009671807,24.875,
cached_dist,1024,2.2859463002532725,36.875,
cdist_2d,1024,0.3384348703548312,,
dense_masked,2048,9.82394139864482,96.0,
cached_dist,2048,9.194223902886733,144.625,
cdist_2d,2048,1.210885180043988,,
dense_masked,4096,44.6205009939149,375.5,
cached_dist,4096,36.49643203243613,567.5,
cdist_2d,4096,7.191640097880736,,
dense_masked,8192,190.02037803875282,1487.0,
cached_dist,8192,,,CUDA out of memory. Tried to allocate 1024.00 MiB. GPU 0 has a total capacity of 3.68 GiB of which 467.38 MiB is free. P
cdist_2d,8192,23.561346461065114,,
