N,ffn_per_layer_gmacs,attn_per_layer_gmacs,ffn_attn_ratio,total_12L_gmacs,ffn_pct,ffn_mem_per_layer_mb,attn_mem_per_layer_mb,ffn_mem_12L_mb,attn_mem_12L_mb,total_mem_12L_mb,total_mem_ckpt_mb,mem_reduction_pct
32,0.0131,0.0138,0.95,0.322,48.8,0.04,0.02,0.5,0.3,0.8,0.2,67.0
64,0.0262,0.0288,0.91,0.661,47.6,0.08,0.09,0.9,1.1,2.1,0.7,67.0
100,0.041,0.0474,0.86,1.06,46.4,0.12,0.23,1.5,2.7,4.2,1.4,67.0
128,0.0524,0.0629,0.83,1.384,45.5,0.16,0.38,1.9,4.5,6.4,2.1,67.0
200,0.0819,0.1075,0.76,2.273,43.2,0.24,0.92,2.9,11.0,13.9,4.6,67.0
256,0.1049,0.1468,0.71,3.02,41.7,0.31,1.5,3.8,18.0,21.8,7.2,67.0
300,0.1229,0.1805,0.68,3.64,40.5,0.37,2.06,4.4,24.7,29.1,9.7,67.0
400,0.1638,0.2662,0.62,5.161,38.1,0.49,3.66,5.9,43.9,49.8,16.6,67.0
512,0.2097,0.3775,0.56,7.046,35.7,0.62,6.0,7.5,72.0,79.5,26.4,67.0
1024,0.4194,1.0905,0.38,18.119,27.8,1.25,24.0,15.0,288.0,303.0,100.7,67.0
2048,0.8389,3.5232,0.24,52.345,19.2,2.5,96.0,30.0,1152.0,1182.0,393.0,67.0
