method,method_label,N,predicted_backend,time_ms,enforces_spatial_cutoff,flash_dispatches
A_no_cutoff,A: No cutoff (default FlashAttn),64,flash,0.013,False,1
A_no_cutoff,A: No cutoff (default FlashAttn),128,flash,0.05,False,1
A_no_cutoff,A: No cutoff (default FlashAttn),256,flash,0.2,False,1
A_no_cutoff,A: No cutoff (default FlashAttn),512,flash,0.8,False,1
A_no_cutoff,A: No cutoff (default FlashAttn),1024,flash,3.2,False,1
A_no_cutoff,A: No cutoff (default FlashAttn),2048,flash,12.8,False,1
A_no_cutoff,A: No cutoff (default FlashAttn),4096,flash,51.2,False,1
B_soft_decay,B: Soft distance decay,64,mem_efficient,0.044,True,0
B_soft_decay,B: Soft distance decay,128,mem_efficient,0.175,True,0
B_soft_decay,B: Soft distance decay,256,mem_efficient,0.7,True,0
B_soft_decay,B: Soft distance decay,512,mem_efficient,5.6,True,0
B_soft_decay,B: Soft distance decay,1024,mem_efficient,44.8,True,0
B_soft_decay,B: Soft distance decay,2048,mem_efficient,358.4,True,0
B_soft_decay,B: Soft distance decay,4096,mem_efficient,2867.2,True,0
C_hard_mask,C: Hard cutoff mask,64,mem_efficient,4.146,True,0
C_hard_mask,C: Hard cutoff mask,128,mem_efficient,16.584,True,0
C_hard_mask,C: Hard cutoff mask,256,mem_efficient,66.336,True,0
C_hard_mask,C: Hard cutoff mask,512,mem_efficient,268.544,True,0
C_hard_mask,C: Hard cutoff mask,1024,mem_efficient,1099.776,True,0
C_hard_mask,C: Hard cutoff mask,2048,mem_efficient,4603.904,True,0
C_hard_mask,C: Hard cutoff mask,4096,mem_efficient,20054.016,True,0
D_block_sparse,D: Block-sparse mask,64,flash,0.015,True,1
D_block_sparse,D: Block-sparse mask,128,flash,0.06,True,1
D_block_sparse,D: Block-sparse mask,256,flash,0.24,True,1
D_block_sparse,D: Block-sparse mask,512,flash,0.96,True,1
D_block_sparse,D: Block-sparse mask,1024,flash,3.84,True,1
D_block_sparse,D: Block-sparse mask,2048,flash,15.36,True,1
D_block_sparse,D: Block-sparse mask,4096,flash,61.44,True,1
E_flex_attention,E: FlexAttention score_mod,64,flash,0.014,True,1
E_flex_attention,E: FlexAttention score_mod,128,flash,0.055,True,1
E_flex_attention,E: FlexAttention score_mod,256,flash,0.22,True,1
E_flex_attention,E: FlexAttention score_mod,512,flash,0.88,True,1
E_flex_attention,E: FlexAttention score_mod,1024,flash,3.52,True,1
E_flex_attention,E: FlexAttention score_mod,2048,flash,14.08,True,1
E_flex_attention,E: FlexAttention score_mod,4096,flash,56.32,True,1
F_spatial_blocks,F: Spatial block partition,64,flash,0.119,True,1
F_spatial_blocks,F: Spatial block partition,128,flash,0.25,True,1
F_spatial_blocks,F: Spatial block partition,256,flash,0.513,True,1
F_spatial_blocks,F: Spatial block partition,512,flash,1.039,True,1
F_spatial_blocks,F: Spatial block partition,1024,flash,2.09,True,1
F_spatial_blocks,F: Spatial block partition,2048,flash,4.192,True,1
F_spatial_blocks,F: Spatial block partition,4096,flash,8.397,True,1
