method,N,time_ms,memory_mb,error
dense_masked,128,0.2843356399989716,0.486328125,
dense_flash,128,0.09941310500016698,0.3154296875,
gather-KNN_K=4,128,0.2456650499971147,0.9384765625,
mask-KNN_K=4,128,0.13203921200056357,0.439453125,
gather-KNN_K=16,128,0.33979841000473243,3.1884765625,
mask-KNN_K=16,128,0.12791191000360413,0.439453125,
NSA,128,2.3036666999360023,19.080078125,
KNN-RelPos_K=4,128,0.2215321100084111,0.81640625,
KNN-RelPos_K=16,128,0.2799885300009919,2.3759765625,
dense_masked,256,0.2689546000055998,1.31640625,
dense_flash,256,0.1010751120002169,0.6298828125,
gather-KNN_K=4,256,0.4210452500046813,1.8759765625,
mask-KNN_K=4,256,0.12895159400068223,1.12890625,
gather-KNN_K=16,256,0.6250002799970389,6.3759765625,
mask-KNN_K=16,256,0.12199383299957844,1.12890625,
NSA,256,2.5900042000102985,38.07275390625,
KNN-RelPos_K=4,256,0.3896866599916393,1.630859375,
KNN-RelPos_K=16,256,0.5221136000000115,4.7509765625,
dense_masked,512,0.33210408999366337,4.5,
dense_flash,512,0.08435821199964266,1.2587890625,
gather-KNN_K=4,512,0.80796580000424,3.7509765625,
mask-KNN_K=4,512,0.13372448500376777,3.2578125,
gather-KNN_K=16,512,1.213221349999003,12.7509765625,
mask-KNN_K=16,512,0.15139703500153698,3.2578125,
NSA,512,3.0602886999986367,76.177734375,
KNN-RelPos_K=4,512,0.7583984499979124,3.259765625,
KNN-RelPos_K=16,512,1.0196573299981537,9.5009765625,
dense_masked,1024,1.2998506500025542,16.5,
dense_flash,1024,0.16163807500015537,2.5166015625,
gather-KNN_K=4,1024,1.5536243099995772,7.5009765625,
mask-KNN_K=4,1024,0.4058839400022407,10.515625,
gather-KNN_K=16,1024,2.2541882999576046,25.5009765625,
mask-KNN_K=16,1024,0.4332922600042366,10.515625,
NSA,1024,5.879865200040513,153.74365234375,
KNN-RelPos_K=4,1024,1.450557280004432,6.517578125,
KNN-RelPos_K=16,1024,1.9352379500105599,19.0009765625,
dense_masked,2048,4.920827300065866,63.0,
dense_flash,2048,0.45784590999573993,5.0322265625,
gather-KNN_K=4,2048,3.1412264999744366,15.0009765625,
mask-KNN_K=4,2048,1.407310549984686,37.03125,
gather-KNN_K=16,2048,4.959871900064172,51.0009765625,
mask-KNN_K=16,2048,1.4773663799951464,37.03125,
NSA,2048,11.971068299953913,309.87548828125,
KNN-RelPos_K=4,2048,2.8266508000342583,13.033203125,
KNN-RelPos_K=16,2048,4.041259199948399,38.0009765625,
dense_masked,4096,19.313801500175032,246.0,
dense_flash,4096,1.3884927399976732,10.0634765625,
gather-KNN_K=4,4096,6.259676100034994,30.0009765625,
mask-KNN_K=4,4096,5.188621700017393,138.0625,
gather-KNN_K=16,4096,9.535304300061398,102.0009765625,
mask-KNN_K=16,4096,5.352146299992455,138.0625,
NSA,4096,25.990011999965645,626.4990234375,
KNN-RelPos_K=4,4096,5.914726999981212,26.064453125,
KNN-RelPos_K=16,4096,8.137751599952026,76.0009765625,
dense_masked,8192,79.88069099974382,972.0,
dense_flash,8192,4.903691900017293,20.1259765625,
gather-KNN_K=4,8192,12.245535399961227,60.0009765625,
mask-KNN_K=4,8192,24.853165999957127,532.125,
gather-KNN_K=16,8192,18.960490000154095,204.0009765625,
mask-KNN_K=16,8192,26.07286800048314,532.125,
NSA,8192,61.48560300061945,1294.18359375,
KNN-RelPos_K=4,8192,11.580191700068099,52.126953125,
KNN-RelPos_K=16,8192,16.225626100003865,152.0009765625,
