method,N,K,time_ms,memory_mb,error
gather-V1,128,4,0.43956068984698504,1.1728515625,
gather-V2,128,4,0.4410884599201381,1.2509765625,
gather-V3,128,4,0.36452447006013244,1.1103515625,
gather-V1,128,16,0.6065532402135432,3.9853515625,
gather-V2,128,16,0.6122423202032223,4.0634765625,
gather-V3,128,16,0.3327386296587065,3.1103515625,
gather-V1,128,64,1.2084313703235239,15.2353515625,
gather-V2,128,64,1.175792230060324,15.3134765625,
gather-V3,128,64,0.7225235702935606,11.7353515625,
gather-V1,256,4,0.8055649400921538,2.3447265625,
gather-V2,256,4,0.8334402198670432,2.5009765625,
gather-V3,256,4,0.3666354395681992,2.2197265625,
gather-V1,256,16,1.1283741099759936,7.9697265625,
gather-V2,256,16,1.1390624899649993,8.1259765625,
gather-V3,256,16,0.4281285998877138,6.2197265625,
gather-V1,256,64,2.354690298670903,30.4697265625,
gather-V2,256,64,2.320076699834317,30.6259765625,
gather-V3,256,64,1.3726904598297551,23.4697265625,
gather-V1,512,4,1.593254980398342,4.6884765625,
gather-V2,512,4,1.6061686404282227,5.0009765625,
gather-V3,512,4,0.32962808036245406,4.4384765625,
gather-V1,512,16,3.4921730001224205,15.9384765625,
gather-V2,512,16,4.3817519035656005,16.2509765625,
gather-V3,512,16,1.2556245498126373,12.4384765625,
gather-V1,512,64,4.7781547997146845,60.9384765625,
gather-V2,512,64,4.78814949747175,61.2509765625,
gather-V3,512,64,2.7055782004026696,46.9384765625,
gather-V1,1024,4,3.237531502963975,9.3759765625,
gather-V2,1024,4,3.305000299587846,10.0009765625,
gather-V3,1024,4,0.661805960116908,8.8759765625,
gather-V1,1024,16,4.654043598566204,31.8759765625,
gather-V2,1024,16,4.685695003718138,32.5009765625,
gather-V3,1024,16,1.5908833005232736,24.8759765625,
gather-V1,1024,64,9.566496696788818,121.8759765625,
gather-V2,1024,64,9.564137202687562,122.5009765625,
gather-V3,1024,64,5.620464798994362,93.8759765625,
gather-V1,2048,4,6.36891929898411,18.7509765625,
gather-V2,2048,4,6.363250699359924,20.6259765625,
gather-V3,2048,4,1.2540839397115633,18.3759765625,
gather-V1,2048,16,8.997610496589914,63.7509765625,
gather-V2,2048,16,9.00610139942728,65.0009765625,
gather-V3,2048,16,3.116794500965625,50.6259765625,
gather-V1,2048,64,19.822277477942407,243.7509765625,
gather-V2,2048,64,19.095403497340158,245.0009765625,
gather-V3,2048,64,11.109512398252264,187.7509765625,
