method,L,N,K,time_ms,memory_mb,error
gather_sdpa,1,128,4,0.240,1.1,
gather_sdpa,1,128,16,0.238,3.1,
gather_sdpa,1,128,32,0.238,6.0,
gather_sdpa,1,128,64,0.238,11.7,
gather_fused,1,128,4,0.248,1.7,
gather_fused,1,128,16,0.247,5.5,
gather_fused,1,128,32,0.248,10.5,
gather_fused,1,128,64,0.248,20.5,
gather_matmul,1,128,4,0.311,1.1,
gather_matmul,1,128,16,0.331,3.1,
gather_matmul,1,128,32,0.331,6.0,
gather_matmul,1,128,64,0.330,11.7,
mask_knn,1,128,4,0.152,0.6,
mask_knn,1,128,16,0.153,0.6,
mask_knn,1,128,32,0.153,0.6,
mask_knn,1,128,64,0.153,0.6,
knn_relpos,1,128,4,0.240,1.1,
knn_relpos,1,128,16,0.237,3.1,
knn_relpos,1,128,32,0.238,6.0,
knn_relpos,1,128,64,0.240,11.7,
minimax,1,128,0,0.449,23.7,
nsa,1,128,0,2.464,24.4,
dense_flash,1,128,0,0.109,0.4,
dense_masked,1,128,0,0.344,0.7,
gather_sdpa,1,256,4,0.239,2.2,
gather_sdpa,1,256,16,0.238,6.2,
gather_sdpa,1,256,32,0.237,12.0,
gather_sdpa,1,256,64,0.240,23.5,
gather_fused,1,256,4,0.250,3.4,
gather_fused,1,256,16,0.248,10.9,
gather_fused,1,256,32,0.247,20.9,
gather_fused,1,256,64,0.248,40.9,
gather_matmul,1,256,4,0.314,2.2,
gather_matmul,1,256,16,0.329,6.2,
gather_matmul,1,256,32,0.333,12.0,
gather_matmul,1,256,64,0.334,23.5,
mask_knn,1,256,4,0.154,1.8,
mask_knn,1,256,16,0.153,1.8,
mask_knn,1,256,32,0.153,1.8,
mask_knn,1,256,64,0.154,1.8,
knn_relpos,1,256,4,0.240,2.2,
knn_relpos,1,256,16,0.239,6.2,
knn_relpos,1,256,32,0.238,12.0,
knn_relpos,1,256,64,0.239,23.5,
minimax,1,256,0,0.453,47.8,
nsa,1,256,0,2.489,48.7,
dense_flash,1,256,0,0.113,0.8,
dense_masked,1,256,0,0.341,2.0,
gather_sdpa,1,512,4,0.241,4.4,
gather_sdpa,1,512,16,0.241,12.4,
gather_sdpa,1,512,32,0.241,23.9,
gather_sdpa,1,512,64,0.239,46.9,
gather_fused,1,512,4,0.250,6.9,
gather_fused,1,512,16,0.250,21.9,
gather_fused,1,512,32,0.250,41.9,
gather_fused,1,512,64,0.281,81.9,
gather_matmul,1,512,4,0.317,4.4,
gather_matmul,1,512,16,0.336,12.4,
gather_matmul,1,512,32,0.334,23.9,
gather_matmul,1,512,64,0.332,46.9,
mask_knn,1,512,4,0.155,5.6,
mask_knn,1,512,16,0.154,5.6,
mask_knn,1,512,32,0.154,5.6,
mask_knn,1,512,64,0.153,5.6,
knn_relpos,1,512,4,0.242,4.4,
knn_relpos,1,512,16,0.240,12.4,
knn_relpos,1,512,32,0.241,23.9,
knn_relpos,1,512,64,0.240,46.9,
minimax,1,512,0,1.817,281.8,
nsa,1,512,0,2.500,97.6,
dense_flash,1,512,0,0.114,1.6,
dense_masked,1,512,0,0.345,6.7,
gather_sdpa,1,1024,4,0.240,8.8,
gather_sdpa,1,1024,16,0.240,24.9,
gather_sdpa,1,1024,32,0.240,47.9,
gather_sdpa,1,1024,64,0.395,93.9,
gather_fused,1,1024,4,0.251,13.8,
gather_fused,1,1024,16,0.248,43.8,
gather_fused,1,1024,32,0.297,83.8,
gather_fused,1,1024,64,0.518,163.8,
gather_matmul,1,1024,4,0.314,8.9,
gather_matmul,1,1024,16,0.334,24.9,
gather_matmul,1,1024,32,0.334,47.9,
gather_matmul,1,1024,64,0.406,93.9,
mask_knn,1,1024,4,0.155,19.2,
mask_knn,1,1024,16,0.155,19.2,
mask_knn,1,1024,32,0.156,19.2,
mask_knn,1,1024,64,0.155,19.2,
knn_relpos,1,1024,4,0.241,8.8,
knn_relpos,1,1024,16,0.240,24.9,
knn_relpos,1,1024,32,0.241,47.9,
knn_relpos,1,1024,64,0.395,93.9,
minimax,1,1024,0,5.654,756.1,
nsa,1,1024,0,2.504,196.9,
dense_flash,1,1024,0,0.115,3.2,
dense_masked,1,1024,0,0.347,24.9,
gather_sdpa,1,2048,4,0.240,17.6,
gather_sdpa,1,2048,16,0.273,49.8,
gather_sdpa,1,2048,32,0.422,95.8,
gather_sdpa,1,2048,64,0.767,187.8,
gather_fused,1,2048,4,0.249,27.6,
gather_fused,1,2048,16,0.342,87.6,
gather_fused,1,2048,32,0.546,167.6,
gather_fused,1,2048,64,0.998,327.6,
gather_matmul,1,2048,4,0.316,17.8,
gather_matmul,1,2048,16,0.332,49.8,
gather_matmul,1,2048,32,0.451,95.8,
gather_matmul,1,2048,64,0.767,187.8,
mask_knn,1,2048,4,0.153,70.3,
mask_knn,1,2048,16,0.153,70.3,
mask_knn,1,2048,32,0.154,70.3,
mask_knn,1,2048,64,0.153,70.3,
knn_relpos,1,2048,4,0.239,17.6,
knn_relpos,1,2048,16,0.272,49.8,
knn_relpos,1,2048,32,0.422,95.8,
knn_relpos,1,2048,64,0.765,187.8,
minimax,1,2048,0,22.488,2757.0,
nsa,1,2048,0,2.490,399.2,
dense_flash,1,2048,0,0.110,6.3,
dense_masked,1,2048,0,0.409,95.8,
gather_sdpa,1,4096,4,0.286,35.1,
gather_sdpa,1,4096,16,0.511,99.5,
