d_head,N,backend,time_ms,flash_compatible
16,4,math/cuDNN,0.0,0
16,8,math/cuDNN,0.0001,0
16,16,mem_efficient,0.0002,0
16,32,mem_efficient,0.0007,0
16,64,flash,0.0016,1
16,128,flash,0.0059,1
16,256,flash,0.0223,1
16,512,flash,0.0865,1
16,1024,flash,0.3408,1
32,4,math/cuDNN,0.0001,0
32,8,math/cuDNN,0.0001,0
32,16,mem_efficient,0.0004,0
32,32,mem_efficient,0.0013,0
32,64,flash,0.0033,1
32,128,flash,0.0118,1
32,256,flash,0.0446,1
32,512,flash,0.173,1
32,1024,flash,0.6816,1
40,4,math/cuDNN,0.0001,0
40,8,math/cuDNN,0.0002,0
40,16,mem_efficient,0.0005,0
40,32,mem_efficient,0.0016,0
40,64,mem_efficient,0.0057,0
40,128,mem_efficient,0.0213,0
40,256,mem_efficient,0.0819,0
40,512,mem_efficient,0.3211,0
40,1024,mem_efficient,1.2714,0
64,4,math/cuDNN,0.0001,0
64,8,math/cuDNN,0.0003,0
64,16,mem_efficient,0.0008,0
64,32,mem_efficient,0.0026,0
64,64,flash,0.0066,1
64,128,flash,0.0236,1
64,256,flash,0.0891,1
64,512,flash,0.346,1
64,1024,flash,1.3631,1
80,4,math/cuDNN,0.0001,0
80,8,math/cuDNN,0.0003,0
80,16,mem_efficient,0.001,0
80,32,mem_efficient,0.0033,0
80,64,mem_efficient,0.0115,0
80,128,mem_efficient,0.0426,0
80,256,mem_efficient,0.1638,0
80,512,mem_efficient,0.6423,0
80,1024,mem_efficient,2.5428,0
96,4,math/cuDNN,0.0002,0
96,8,math/cuDNN,0.0004,0
96,16,mem_efficient,0.0012,0
96,32,mem_efficient,0.0039,0
96,64,mem_efficient,0.0138,0
96,128,mem_efficient,0.0511,0
96,256,mem_efficient,0.1966,0
96,512,mem_efficient,0.7707,0
96,1024,mem_efficient,3.0514,0
128,4,math/cuDNN,0.0002,0
128,8,math/cuDNN,0.0006,0
128,16,mem_efficient,0.0016,0
128,32,mem_efficient,0.0052,0
128,64,flash,0.0131,1
128,128,flash,0.0472,1
128,256,flash,0.1783,1
128,512,flash,0.6921,1
128,1024,flash,2.7263,1
256,4,math/cuDNN,0.0005,0
256,8,math/cuDNN,0.0011,0
256,16,mem_efficient,0.0033,0
256,32,mem_efficient,0.0105,0
256,64,flash,0.0262,1
256,128,flash,0.0944,1
256,256,flash,0.3565,1
256,512,flash,1.3841,1
256,1024,flash,5.4526,1
