N,d_max,lambda,hard_excluded_pct,soft_leakage_pct,soft_min_within_dmax,soft_mean_within_dmax,max_effective_dist,leakage_negligible,weight_at_dmax,weight_at_1_5x_dmax
50,256,3,52.2,61.56,0.0506,0.2392,393.0,False,0.0498,0.011109
50,256,5,52.2,0.0,0.0069,0.1359,236.0,True,0.0067,0.000553
50,256,10,52.2,0.0,0.0,0.0708,117.0,True,0.0,0.0
100,256,3,53.1,63.25,0.0499,0.2264,393.0,False,0.0498,0.011109
100,256,5,53.1,0.0,0.0068,0.1191,236.0,True,0.0067,0.000553
100,256,10,53.1,0.0,0.0,0.0513,118.0,True,0.0,0.0
200,256,3,53.2,63.19,0.0498,0.2176,393.0,False,0.0498,0.011109
200,256,5,53.2,0.0,0.0067,0.1086,236.0,True,0.0067,0.000553
200,256,10,53.2,0.0,0.0,0.0397,118.0,True,0.0,0.0
500,256,3,52.4,63.55,0.0498,0.2115,393.0,False,0.0498,0.011109
500,256,5,52.4,0.0,0.0067,0.102,236.0,True,0.0067,0.000553
500,256,10,52.4,0.0,0.0,0.0331,118.0,True,0.0,0.0
