N,block_size,overlap,spatial_block_ms,cached_dist_ms,mask_knn_ms,dense_flash_ms,speedup_vs_cached,speedup_vs_mask,enforces_spatial_cutoff,tokens_per_query
64,32,0,0.013,0.05,0.001,0.013,4.0,0.1,False,32
64,32,1,0.028,0.05,0.001,0.013,1.8,0.0,True,96
64,64,0,0.019,0.05,0.001,0.013,2.6,0.1,False,64
64,128,0,0.056,0.05,0.001,0.013,0.9,0.0,False,128
128,32,0,0.025,0.2,0.016,0.05,7.9,0.6,False,32
128,32,1,0.06,0.2,0.016,0.05,3.4,0.3,True,96
128,32,2,0.085,0.2,0.016,0.05,2.4,0.2,True,160
128,64,0,0.038,0.2,0.016,0.05,5.3,0.4,False,64
128,64,1,0.1,0.2,0.016,0.05,2.0,0.2,True,192
128,128,0,0.063,0.2,0.016,0.05,3.2,0.3,False,128
256,32,0,0.051,0.8,0.258,0.2,15.8,5.1,False,32
256,32,1,0.122,0.8,0.258,0.2,6.5,2.1,True,96
256,32,2,0.172,0.8,0.258,0.2,4.6,1.5,True,160
256,64,0,0.076,0.8,0.258,0.2,10.6,3.4,False,64
256,64,1,0.213,0.8,0.258,0.2,3.8,1.2,True,192
256,64,2,0.313,0.8,0.258,0.2,2.6,0.8,True,320
256,128,0,0.126,0.8,0.258,0.2,6.4,2.1,False,128
256,128,1,0.376,0.8,0.258,0.2,2.1,0.7,True,384
512,32,0,0.101,3.2,9.486,0.8,31.6,93.7,False,32
512,32,1,0.248,3.2,9.486,0.8,12.9,38.2,True,96
512,32,2,0.348,3.2,9.486,0.8,9.2,27.3,True,160
512,64,0,0.151,3.2,9.486,0.8,21.2,62.7,False,64
512,64,1,0.439,3.2,9.486,0.8,7.3,21.6,True,192
512,64,2,0.639,3.2,9.486,0.8,5.0,14.9,True,320
512,128,0,0.251,3.2,9.486,0.8,12.7,37.8,False,128
512,128,1,0.801,3.2,9.486,0.8,4.0,11.8,True,384
512,128,2,1.201,3.2,9.486,0.8,2.7,7.9,True,640
1024,32,0,0.202,12.8,348.691,3.2,63.2,1722.8,False,32
1024,32,1,0.499,12.8,348.691,3.2,25.6,698.4,True,96
1024,32,2,0.699,12.8,348.691,3.2,18.3,498.6,True,160
1024,64,0,0.302,12.8,348.691,3.2,42.3,1153.1,False,64
1024,64,1,0.89,12.8,348.691,3.2,14.4,391.8,True,192
1024,64,2,1.29,12.8,348.691,3.2,9.9,270.3,True,320
1024,128,0,0.502,12.8,348.691,3.2,25.5,694.0,False,128
1024,128,1,1.652,12.8,348.691,3.2,7.7,211.0,True,384
1024,128,2,2.452,12.8,348.691,3.2,5.2,142.2,True,640
2048,32,0,0.405,51.2,12817.29,12.8,126.5,31663.3,False,32
2048,32,1,1.002,51.2,12817.29,12.8,51.1,12795.9,True,96
2048,32,2,1.402,51.2,12817.29,12.8,36.5,9144.3,True,160
2048,64,0,0.605,51.2,12817.29,12.8,84.7,21192.6,False,64
2048,64,1,1.792,51.2,12817.29,12.8,28.6,7151.3,True,192
2048,64,2,2.592,51.2,12817.29,12.8,19.8,4944.4,True,320
2048,128,0,1.005,51.2,12817.29,12.8,51.0,12756.1,False,128
2048,128,1,3.355,51.2,12817.29,12.8,15.3,3820.6,True,384
2048,128,2,4.955,51.2,12817.29,12.8,10.3,2586.8,True,640
4096,32,0,0.81,204.8,471142.414,51.2,253.0,581944.7,False,32
4096,32,1,2.006,204.8,471142.414,51.2,102.1,234811.0,True,96
4096,32,2,2.806,204.8,471142.414,51.2,73.0,167876.9,True,160
4096,64,0,1.21,204.8,471142.414,51.2,169.3,389502.7,False,64
4096,64,1,3.597,204.8,471142.414,51.2,56.9,130978.4,True,192
4096,64,2,5.197,204.8,471142.414,51.2,39.4,90654.9,True,320
4096,128,0,2.01,204.8,471142.414,51.2,101.9,234445.9,False,128
4096,128,1,6.76,204.8,471142.414,51.2,30.3,69699.7,True,384
4096,128,2,9.96,204.8,471142.414,51.2,20.6,47305.4,True,640
8192,32,0,1.619,819.2,17318416.516,204.8,505.9,10695662.4,False,32
8192,32,1,4.016,819.2,17318416.516,204.8,204.0,4312274.2,True,96
8192,32,2,5.616,819.2,17318416.516,204.8,145.9,3083722.4,True,160
8192,64,0,2.419,819.2,17318416.516,204.8,338.6,7158737.0,False,64
8192,64,1,7.207,819.2,17318416.516,204.8,113.7,2403099.4,True,192
8192,64,2,10.407,819.2,17318416.516,204.8,78.7,1664160.3,True,320
8192,128,0,4.019,819.2,17318416.516,204.8,203.8,4308921.3,False,128
8192,128,1,13.569,819.2,17318416.516,204.8,60.4,1276303.4,True,384
8192,128,2,19.969,819.2,17318416.516,204.8,41.0,867256.4,True,640
