approach,N,speedup_vs_baseline,feasibility,enforces_spatial_cutoff
A: Block-sparse via FlexAttention (PyTorch ,128,1.8,HIGH,True
A: Block-sparse via FlexAttention (PyTorch ,256,2.4,HIGH,True
A: Block-sparse via FlexAttention (PyTorch ,512,3.0,HIGH,True
A: Block-sparse via FlexAttention (PyTorch ,1024,3.4,HIGH,True
A: Block-sparse via FlexAttention (PyTorch ,2048,3.7,HIGH,True
A: Block-sparse via FlexAttention (PyTorch ,4096,3.8,HIGH,True
A: Block-sparse via FlexAttention (PyTorch ,8192,3.9,HIGH,True
B: KNN pre-filter + FlashAttn on selected k,128,0.1,MEDIUM,True
B: KNN pre-filter + FlashAttn on selected k,256,0.2,MEDIUM,True
B: KNN pre-filter + FlashAttn on selected k,512,0.4,MEDIUM,True
B: KNN pre-filter + FlashAttn on selected k,1024,0.8,MEDIUM,True
B: KNN pre-filter + FlashAttn on selected k,2048,1.6,MEDIUM,True
B: KNN pre-filter + FlashAttn on selected k,4096,3.3,MEDIUM,True
B: KNN pre-filter + FlashAttn on selected k,8192,6.6,MEDIUM,True
C: Spatial block partition + FlashAttn per ,128,1.6,MEDIUM-HIGH,True
C: Spatial block partition + FlashAttn per ,256,5.8,MEDIUM-HIGH,True
C: Spatial block partition + FlashAttn per ,512,19.5,MEDIUM-HIGH,True
C: Spatial block partition + FlashAttn per ,1024,59.6,MEDIUM-HIGH,True
C: Spatial block partition + FlashAttn per ,2048,161.4,MEDIUM-HIGH,True
C: Spatial block partition + FlashAttn per ,4096,392.3,MEDIUM-HIGH,True
C: Spatial block partition + FlashAttn per ,8192,879.3,MEDIUM-HIGH,True
D: Two-phase: KNN scatter mask + FlashAttn ,128,0.0,LOW,True
D: Two-phase: KNN scatter mask + FlashAttn ,256,0.0,LOW,True
D: Two-phase: KNN scatter mask + FlashAttn ,512,0.0,LOW,True
D: Two-phase: KNN scatter mask + FlashAttn ,1024,0.0,LOW,True
D: Two-phase: KNN scatter mask + FlashAttn ,2048,0.0,LOW,True
D: Two-phase: KNN scatter mask + FlashAttn ,4096,0.0,LOW,True
D: Two-phase: KNN scatter mask + FlashAttn ,8192,0.0,LOW,True
E: Score-modulated attention (distance deca,128,4.0,HIGH,True
E: Score-modulated attention (distance deca,256,4.0,HIGH,True
E: Score-modulated attention (distance deca,512,4.0,HIGH,True
E: Score-modulated attention (distance deca,1024,4.0,HIGH,True
E: Score-modulated attention (distance deca,2048,4.0,HIGH,True
E: Score-modulated attention (distance deca,4096,4.0,HIGH,True
E: Score-modulated attention (distance deca,8192,4.0,HIGH,True
