d_head,N,backend_predicted,overhead_est_pct,N_squared_ratio,tile_utilization,compatible
40,4,math/cuDNN fallback,428.7,0.001,12.5,yes
40,8,math/cuDNN fallback,263.9,0.0039,25.0,yes
40,16,math/cuDNN fallback,162.5,0.0156,50.0,yes
40,32,mem_efficient (likely),100.0,0.0625,100,yes
40,64,flash (borderline),61.6,0.25,100,yes
40,128,flash_attention,37.9,1.0,100.0,yes
40,256,flash_attention,23.3,4.0,100.0,yes
40,512,flash_attention,14.4,16.0,100.0,yes
64,4,math/cuDNN fallback,428.7,0.001,12.5,yes
64,8,math/cuDNN fallback,263.9,0.0039,25.0,yes
64,16,math/cuDNN fallback,162.5,0.0156,50.0,yes
64,32,mem_efficient (likely),100.0,0.0625,100,yes
64,64,flash (borderline),61.6,0.25,100,yes
64,128,flash_attention,37.9,1.0,100.0,yes
64,256,flash_attention,23.3,4.0,100.0,yes
64,512,flash_attention,14.4,16.0,100.0,yes
80,4,math/cuDNN fallback,428.7,0.001,12.5,yes
80,8,math/cuDNN fallback,263.9,0.0039,25.0,yes
80,16,math/cuDNN fallback,162.5,0.0156,50.0,yes
80,32,mem_efficient (likely),100.0,0.0625,100,yes
80,64,flash (borderline),61.6,0.25,100,yes
80,128,flash_attention,37.9,1.0,100.0,yes
80,256,flash_attention,23.3,4.0,100.0,yes
80,512,flash_attention,14.4,16.0,100.0,yes
128,4,math/cuDNN fallback,428.7,0.001,12.5,yes
128,8,math/cuDNN fallback,263.9,0.0039,25.0,yes
128,16,math/cuDNN fallback,162.5,0.0156,50.0,yes
128,32,mem_efficient (likely),100.0,0.0625,100,yes
128,64,flash (borderline),61.6,0.25,100,yes
128,128,flash_attention,37.9,1.0,100.0,yes
128,256,flash_attention,23.3,4.0,100.0,yes
128,512,flash_attention,14.4,16.0,100.0,yes
