N,batch_size,serial_ms,vectorized_ms,speedup,kernel_launches_serial,kernel_launches_vec
32,1,0.189,0.168,1.13,4,4
32,4,0.757,0.192,3.95,16,4
32,8,1.515,0.224,6.77,32,4
32,16,3.03,0.287,10.54,64,4
64,1,0.217,0.192,1.13,4,4
64,4,0.87,0.287,3.03,16,4
64,8,1.74,0.415,4.19,32,4
64,16,3.48,0.67,5.19,64,4
128,1,0.33,0.287,1.15,4,4
128,4,1.32,0.67,1.97,16,4
128,8,2.64,1.18,2.24,32,4
128,16,5.28,2.2,2.4,64,4
256,1,0.78,0.67,1.16,4,4
256,4,3.12,2.2,1.42,16,4
256,8,6.24,4.24,1.47,32,4
256,16,12.48,8.32,1.5,64,4
512,1,2.58,2.2,1.17,4,4
512,4,10.32,8.32,1.24,16,4
512,8,20.64,16.48,1.25,32,4
512,16,41.28,32.8,1.26,64,4
1024,1,9.78,8.32,1.18,4,4
1024,4,39.12,32.8,1.19,16,4
1024,8,78.24,65.44,1.2,32,4
1024,16,156.48,130.72,1.2,64,4
