N,checkpoint_every_k,mem_full_mb,mem_checkpointed_mb,mem_reduction_pct,recompute_overhead_pct,batch_size_factor
64,1,2.6,2.6,0.0,0.0,1.0
64,2,2.6,1.3,50.0,20.0,2.0
64,3,2.6,0.9,67.0,26.7,3.0
64,4,2.6,0.7,75.0,30.0,4.0
64,6,2.6,0.4,83.0,33.3,6.0
64,12,2.6,0.2,92.0,36.7,12.0
128,1,6.8,6.8,0.0,0.0,1.0
128,2,6.8,3.4,50.0,20.0,2.0
128,3,6.8,2.2,67.0,26.7,3.0
128,4,6.8,1.7,75.0,30.0,4.0
128,6,6.8,1.1,83.0,33.3,6.0
128,12,6.8,0.6,92.0,36.7,12.0
256,1,19.5,19.5,0.0,0.0,1.0
256,2,19.5,9.8,50.0,20.0,2.0
256,3,19.5,6.5,67.0,26.7,3.0
256,4,19.5,4.9,75.0,30.0,4.0
256,6,19.5,3.2,83.0,33.3,6.0
256,12,19.5,1.6,92.0,36.7,12.0
512,1,63.0,63.0,0.0,0.0,1.0
512,2,63.0,31.5,50.0,20.0,2.0
512,3,63.0,21.0,67.0,26.7,3.0
512,4,63.0,15.8,75.0,30.0,4.0
512,6,63.0,10.5,83.0,33.3,6.0
512,12,63.0,5.2,92.0,36.7,12.0
1024,1,222.0,222.0,0.0,0.0,1.0
1024,2,222.0,111.0,50.0,20.0,2.0
1024,3,222.0,74.0,67.0,26.7,3.0
1024,4,222.0,55.5,75.0,30.0,4.0
1024,6,222.0,37.0,83.0,33.3,6.0
1024,12,222.0,18.5,92.0,36.7,12.0
