N,block_size,overlap,spatial_block_ms,cached_dist_ms,speedup_vs_baseline,tokens_per_query,enforces_locality
64,32,0,0.016,0.022,1.4,32,False
64,32,1,0.066,0.022,0.3,96,True
64,64,0,0.019,0.022,1.2,64,False
128,32,0,0.035,0.125,3.6,32,False
128,32,1,0.135,0.125,0.9,96,True
128,32,2,0.335,0.125,0.4,160,True
128,64,0,0.05,0.125,2.5,64,False
128,64,1,0.25,0.125,0.5,192,True
128,128,0,0.063,0.125,2.0,128,False
256,32,0,0.072,0.8,11.0,32,False
256,32,1,0.272,0.8,2.9,96,True
256,32,2,0.672,0.8,1.2,160,True
256,64,0,0.113,0.8,7.1,64,False
256,64,1,0.513,0.8,1.6,192,True
256,64,2,1.313,0.8,0.6,320,True
256,128,0,0.176,0.8,4.6,128,False
256,128,1,0.976,0.8,0.8,384,True
512,32,0,0.148,5.572,37.6,32,False
512,32,1,0.548,5.572,10.2,96,True
512,32,2,1.348,5.572,4.1,160,True
512,64,0,0.239,5.572,23.3,64,False
512,64,1,1.039,5.572,5.4,192,True
512,64,2,2.639,5.572,2.1,320,True
512,128,0,0.401,5.572,13.9,128,False
512,128,1,2.001,5.572,2.8,384,True
512,128,2,5.201,5.572,1.1,640,True
1024,32,0,0.299,38.802,129.7,32,False
1024,32,1,1.099,38.802,35.3,96,True
1024,32,2,2.699,38.802,14.4,160,True
1024,64,0,0.49,38.802,79.2,64,False
1024,64,1,2.09,38.802,18.6,192,True
1024,64,2,5.29,38.802,7.3,320,True
1024,128,0,0.852,38.802,45.5,128,False
1024,128,1,4.052,38.802,9.6,384,True
1024,128,2,10.452,38.802,3.7,640,True
2048,32,0,0.602,270.235,449.1,32,False
2048,32,1,2.202,270.235,122.7,96,True
2048,32,2,5.402,270.235,50.0,160,True
2048,64,0,0.992,270.235,272.3,64,False
2048,64,1,4.192,270.235,64.5,192,True
2048,64,2,10.592,270.235,25.5,320,True
2048,128,0,1.755,270.235,154.0,128,False
2048,128,1,8.155,270.235,33.1,384,True
2048,128,2,20.955,270.235,12.9,640,True
4096,32,0,1.206,1882.027,1559.9,32,False
4096,32,1,4.406,1882.027,427.1,96,True
4096,32,2,10.806,1882.027,174.2,160,True
4096,64,0,1.997,1882.027,942.4,64,False
4096,64,1,8.397,1882.027,224.1,192,True
4096,64,2,21.197,1882.027,88.8,320,True
4096,128,0,3.56,1882.027,528.7,128,False
4096,128,1,16.36,1882.027,115.0,384,True
4096,128,2,41.96,1882.027,44.9,640,True
8192,32,0,2.416,13107.2,5425.0,32,False
8192,32,1,8.816,13107.2,1486.7,96,True
8192,32,2,21.616,13107.2,606.4,160,True
8192,64,0,4.007,13107.2,3271.3,64,False
8192,64,1,16.807,13107.2,779.9,192,True
8192,64,2,42.407,13107.2,309.1,320,True
8192,128,0,7.169,13107.2,1828.3,128,False
8192,128,1,32.769,13107.2,400.0,384,True
8192,128,2,83.969,13107.2,156.1,640,True
