checkpoint,experiment,CTCMetrics_AOGM,CTCMetrics_fp_nodes,CTCMetrics_fn_nodes,CTCMetrics_ns_nodes,CTCMetrics_fp_edges,CTCMetrics_fn_edges,CTCMetrics_ws_edges,CTCMetrics_TRA,CTCMetrics_DET,CTCMetrics_LNK,BasicMetrics_Total GT Nodes,BasicMetrics_Total Pred Nodes,BasicMetrics_True Positive Nodes,BasicMetrics_False Positive Nodes,BasicMetrics_False Negative Nodes,BasicMetrics_Node Recall,BasicMetrics_Node Precision,BasicMetrics_Node F1,BasicMetrics_Total GT Edges,BasicMetrics_Total Pred Edges,BasicMetrics_True Positive Edges,BasicMetrics_False Positive Edges,BasicMetrics_False Negative Edges,BasicMetrics_Edge Recall,BasicMetrics_Edge Precision,BasicMetrics_Edge F1,DivisionMetrics_Frame Buffer 0_Division Recall,DivisionMetrics_Frame Buffer 0_Division Precision,DivisionMetrics_Frame Buffer 0_Division F1,DivisionMetrics_Frame Buffer 0_Mitotic Branching Correctness,DivisionMetrics_Frame Buffer 0_Total GT Divisions,DivisionMetrics_Frame Buffer 0_Total Predicted Divisions,DivisionMetrics_Frame Buffer 0_True Positive Divisions,DivisionMetrics_Frame Buffer 0_False Positive Divisions,DivisionMetrics_Frame Buffer 0_False Negative Divisions,DivisionMetrics_Frame Buffer 0_Wrong Children Divisions
2026-05-21_18-01-44_sparse_k16_ssl,cib/140409-03,25.5,0,2,0,1,3,0,0.9993542587270033,0.9994175888177053,0.9989319351393339,3434,3432,3432,0,2,0.9994175888177053,1.0,0.9997087095834547,3433,3431,3430,1,3,0.9991261287503641,0.9997085397843194,0.9994172494172493,1.0,1.0,1.0,1.0,240,240,240,0,0,0
2026-05-21_18-01-44_sparse_k16_ssl,cib/140415-08,0.0,0,0,0,0,0,0,1.0,1.0,1.0,1798,1798,1798,0,0,1.0,1.0,1.0,1797,1797,1797,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,123,123,123,0,0,0
2026-05-21_18-01-44_sparse_k16_ssl,metA/150317-07,23.0,0,1,0,2,6,2,0.9984914075823167,0.9992458521870287,0.9934541792547835,1326,1325,1325,0,1,0.9992458521870287,1.0,0.999622783855149,1324,1320,1318,2,6,0.9954682779456193,0.9984848484848485,0.9969742813918306,1.0,0.9895287958115183,0.9947368421052631,0.9895287958115183,189,191,189,2,0,0
2026-05-21_18-01-44_sparse_k16_ssl,metA/150318-06,84.0,0,5,0,6,14,7,0.9957252996106969,0.9970743124634289,0.9867213434876001,1709,1704,1704,0,5,0.9970743124634289,1.0,0.9985350131848814,1707,1699,1693,6,14,0.9917984768599882,0.9964685108887581,0.994128009395185,0.9760479041916168,0.9878787878787879,0.9819277108433735,0.9702380952380952,334,330,326,2,6,2
2026-05-21_18-01-44_sparse_k16_ssl,metA/150331-12,11.5,0,1,0,0,1,0,0.999746506194066,0.9997465145754119,0.9997464503042597,3945,3944,3944,0,1,0.9997465145754119,1.0,0.9998732412219546,3944,3943,3943,0,1,0.9997464503042597,1.0,0.9998732090782301,1.0,1.0,1.0,1.0,303,303,303,0,0,0
2026-05-21_18-01-44_sparse_k16_ssl,metA/151222-10,27.0,0,0,0,5,8,10,0.9994316387748658,1.0,0.9956416464891041,4131,4131,4131,0,0,1.0,1.0,1.0,4130,4127,4122,5,8,0.9980629539951574,0.9987884661982069,0.9984255782972024,0.9869791666666666,0.9869791666666666,0.9869791666666666,0.974293059125964,384,384,379,5,5,0
2026-05-21_18-01-44_sparse_k16_ssl,metA/151222-11,384.0,0,14,0,61,82,60,0.9929816865884418,0.9970575872215216,0.9657975890103728,4758,4744,4744,0,14,0.9970575872215216,1.0,0.9985266259734793,4756,4735,4674,61,82,0.9827586206896551,0.987117212249208,0.9849330945105889,0.9541484716157205,0.9010309278350516,0.9268292682926829,0.8687872763419483,458,485,437,45,18,3
2026-05-21_18-01-44_sparse_k16_ssl,pheA/150324-03,0.0,0,0,0,0,0,0,1.0,1.0,1.0,4114,4114,4114,0,0,1.0,1.0,1.0,4112,4112,4112,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,210,210,210,0,0,0
2026-05-21_18-01-44_sparse_k16_ssl,pheA/150324-05,2.5,0,0,0,0,1,1,0.9999543283064023,1.0,0.9996497863696855,4760,4760,4760,0,0,1.0,1.0,1.0,4759,4758,4758,0,1,0.9997898718218113,1.0,0.999894924871283,0.9970149253731343,1.0,0.9985052316890882,0.9970149253731343,335,334,334,0,1,0
2026-05-21_18-01-44_sparse_k16_ssl,pheA/150325-04,0.0,0,0,0,0,0,0,1.0,1.0,1.0,2480,2480,2480,0,0,1.0,1.0,1.0,2479,2479,2479,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,178,178,178,0,0,0
2026-05-21_18-01-44_sparse_k16_ssl,pheA/160112-04,0.0,0,0,0,0,0,0,1.0,1.0,1.0,1816,1816,1816,0,0,1.0,1.0,1.0,1815,1815,1815,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,170,170,170,0,0,0
2026-05-21_18-01-44_sparse_k16_ssl,pheA/160112-06,0.0,0,0,0,0,0,0,1.0,1.0,1.0,1633,1633,1633,0,0,1.0,1.0,1.0,1632,1632,1632,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,141,141,141,0,0,0
2026-05-21_18-01-44_sparse_k16_ssl,recA/151027-05,14.0,0,1,0,0,2,1,0.9980668323667495,0.9984126984126984,0.9957537154989384,630,629,629,0,1,0.9984126984126984,1.0,0.9992057188244639,628,626,626,0,2,0.9968152866242038,1.0,0.9984051036682616,0.9924812030075187,1.0,0.9962264150943396,0.9924812030075187,133,132,132,0,1,0
2026-05-21_18-01-44_sparse_k16_ssl,recA/151027-06,146.5,0,10,0,7,19,11,0.9867952589120735,0.9896373056994818,0.9678089304257529,965,955,955,0,10,0.9896373056994818,1.0,0.9947916666666666,963,951,944,7,19,0.980269989615784,0.9926393270241851,0.9864158829676071,0.9568965517241379,0.9694323144104804,0.9631236442516269,0.940677966101695,232,229,222,4,7,3
2026-05-21_18-01-44_sparse_k16_ssl,recA/151027-10,46.5,0,3,0,2,7,4,0.9967436974789916,0.9975845410628019,0.9911290322580645,1242,1239,1239,0,3,0.9975845410628019,1.0,0.9987908101571946,1240,1235,1233,2,7,0.9943548387096774,0.9983805668016195,0.9963636363636363,0.9924812030075187,0.9924812030075187,0.9924812030075187,0.9850746268656716,266,266,264,2,2,0
2026-05-21_18-01-44_sparse_k16_ssl,recA/151028-01,0.0,0,0,0,0,0,0,1.0,1.0,1.0,614,614,614,0,0,1.0,1.0,1.0,612,612,612,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,127,127,127,0,0,0
